------------------------------------------------ 
 AB: Instrumentation test W/ AnimalMonitor System  
    Test W/ P.I.D = [10 , 1, 2 ] 
  ------------------------------------------------
  Target: 37 C | Current: 0  C | PWM: 0% | Time:0.006709098815917969s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2645.2022676467896s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2646.2036702632904s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2647.205106973648s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2648.206487417221s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2649.207939386368s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2650.2093772888184s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2651.2107741832733s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2652.212213754654s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2653.213629245758s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2654.215070962906s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2655.2164602279663s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2656.217946767807s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2657.219343185425s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2658.220777988434s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2659.22225356102s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2660.2260971069336s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2661.2275006771088s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2662.228914499283s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2663.2303042411804s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2664.231688261032s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2665.233087539673s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2666.2345185279846s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2667.23588848114s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2668.237354516983s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2669.238736629486s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2670.2401325702667s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2671.2415161132812s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2672.242980480194s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2673.2446014881134s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2674.2463748455048s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2675.2478959560394s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2676.2494237422943s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2677.251006126404s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2678.2527227401733s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2679.2541680336s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2680.255657672882s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2681.2570509910583s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2682.2584097385406s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2683.259834766388s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2684.261321783066s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2685.2627170085907s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2686.264140367508s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2687.265509366989s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2688.2671823501587s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2689.268536090851s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2690.269947528839s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2691.271457672119s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2692.2729115486145s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2693.274393796921s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2694.2758264541626s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2695.2773113250732s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2696.2787692546844s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2697.280172109604s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2698.2816224098206s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2699.282988548279s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2700.2843956947327s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2701.2859210968018s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2702.2873327732086s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2703.288736104965s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2704.290090084076s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2705.291446685791s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2706.2928812503815s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2707.294353246689s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2708.295754432678s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2709.2962653636932s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2710.2976639270782s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2711.29905295372s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2712.3004360198975s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2713.3018012046814s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2714.3031742572784s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2715.304660320282s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2716.306108236313s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2717.3074822425842s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2718.3088839054108s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2719.3102593421936s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2720.3115994930267s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2721.3129880428314s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2722.3143458366394s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2723.3157765865326s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2724.3172130584717s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2725.318608522415s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2726.320066690445s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2727.3258831501007s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2728.327266931534s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2729.3287320137024s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2730.330110311508s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2731.3317251205444s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2732.3331212997437s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2733.33456659317s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2734.3359553813934s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2735.3373334407806s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2736.338786840439s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2737.340168952942s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2738.341694355011s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2739.3431346416473s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2740.3445901870728s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2741.346134185791s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2742.3475725650787s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2743.3489818573s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2744.3504939079285s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2745.3519537448883s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2746.353381872177s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2747.354809522629s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2748.356231689453s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2749.357634782791s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2750.3590059280396s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2751.3604197502136s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2752.361855506897s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2753.363354206085s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2754.3647072315216s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2755.366136074066s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2756.367799758911s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2757.3693034648895s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2758.370682001114s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2759.372052669525s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2760.3735036849976s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2761.374866247177s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2762.376350402832s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2763.377858877182s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2764.3791930675507s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2765.3805317878723s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2766.3819649219513s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2767.383423805237s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2768.3848185539246s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2769.386218547821s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2770.3876399993896s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2771.38902592659s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2772.3904342651367s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2773.391925096512s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2774.3933777809143s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2775.39479804039s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2776.3961839675903s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2777.397517681122s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2778.3989248275757s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2779.400288105011s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2780.4016211032867s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2781.4030923843384s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2782.4044106006622s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2783.405861377716s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2784.407220363617s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2785.4086463451385s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2786.4100375175476s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2787.411603450775s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2788.413041830063s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2789.417257785797s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2790.418699979782s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2791.420102596283s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2792.421507358551s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2793.4230194091797s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2794.424393892288s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2795.4258103370667s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2796.4273228645325s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2797.428711414337s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2798.4301323890686s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2799.431527853012s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2800.4330241680145s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2801.434345960617s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2802.4358191490173s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2803.4372527599335s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2804.4386253356934s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2805.440009832382s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2806.441457271576s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2807.4428544044495s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2808.4441969394684s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2809.445605993271s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2810.446939468384s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2811.448295354843s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2812.449711561203s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2813.4511330127716s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2814.4524850845337s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2815.4539034366608s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2816.4552824497223s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2817.4563748836517s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2818.4577598571777s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2819.45916891098s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2820.4606623649597s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2821.4619932174683s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2822.4634952545166s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2823.4649810791016s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2824.466365814209s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2825.467721939087s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2826.469088077545s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2827.4705486297607s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2828.4720640182495s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2829.4735057353973s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2830.4749863147736s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2831.4764177799225s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2832.47780585289s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2833.479219675064s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2834.4806292057037s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2835.482165336609s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2836.4835827350616s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2837.4849882125854s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2838.486416578293s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2839.4878313541412s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2840.4892082214355s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2841.490630865097s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2842.492251634598s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2843.493974685669s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2844.495661020279s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2845.4973046779633s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2846.498771429062s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2847.5001633167267s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2848.5016281604767s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2849.5030529499054s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2850.5044004917145s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2851.5058126449585s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2852.5072782039642s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2853.508739233017s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2854.510190486908s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2855.5115764141083s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2856.513032436371s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2857.514458656311s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2858.5159187316895s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2859.5173292160034s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2860.5187952518463s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2861.5201704502106s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2862.5215270519257s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2863.523013114929s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2864.5244364738464s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2865.5262265205383s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2866.527866601944s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2867.5292603969574s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2868.530617713928s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2869.532021522522s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2870.533366918564s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2871.535003900528s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2872.536414384842s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2873.537782430649s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2874.539264678955s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2875.5407156944275s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2876.5420932769775s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2877.5435292720795s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2878.544965028763s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2879.5463910102844s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2880.5477538108826s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2881.549201488495s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2882.550628185272s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2883.5521578788757s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2884.5535233020782s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2885.555067062378s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2886.5564243793488s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2887.557867527008s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2888.5592782497406s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2889.5607957839966s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2890.5621914863586s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2891.563629388809s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2892.564953327179s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2893.5663681030273s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2894.5677692890167s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2895.5691628456116s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2896.5707206726074s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2897.572145462036s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2898.5735313892365s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2899.574880838394s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2900.5761404037476s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2901.577499628067s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2902.578905105591s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2903.5802805423737s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2904.581698179245s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2905.583101272583s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2906.5845301151276s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2907.5860545635223s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2908.587503671646s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2909.5889127254486s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2910.590331554413s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2911.591740846634s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2912.593126296997s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2913.5946485996246s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2914.596045255661s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2915.597516775131s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2916.599016904831s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2917.6004223823547s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2918.6018080711365s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2919.6033296585083s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2920.6047632694244s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2921.6061754226685s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2922.6076431274414s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2923.609004497528s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2924.6104006767273s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2925.616229057312s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2926.617707014084s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2927.6191732883453s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2928.620593070984s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2929.6219341754913s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2930.6232759952545s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2931.62482714653s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2932.6263558864594s 
