P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2987.98 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2989.01 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2990.01 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2991.01 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2992.02 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2993.02 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2994.03 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2995.07 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2996.07 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2997.07 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2998.07 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2999.08 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3000.09 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3001.09 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3002.09 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3003.10 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3004.12 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3005.12 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3006.12 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3007.14 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3008.14 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3009.14 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3010.15 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3011.16 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3012.17 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3013.17 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3014.17 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3015.17 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3016.18 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3017.18 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3018.18 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3019.19 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3020.20 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3021.20 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3022.22 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3023.22 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3024.22 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3025.27 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3026.27 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3027.28 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3028.28 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3029.28 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3030.29 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3031.29 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3032.29 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3033.29 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3034.30 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3035.32 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3036.35 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3037.35 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3038.40 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3039.40 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3040.40 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3041.40 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3042.43 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3043.43 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3044.44 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3045.44 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3046.44 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3047.45 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3048.45 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3049.45 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3050.45 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3051.45 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3052.45 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3053.47 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3054.47 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3055.47 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3056.47 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3057.47 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3058.49 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3059.49 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3060.49 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3061.50 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3062.50 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3063.50 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3064.50 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3065.50 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3066.51 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3067.51 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3068.53 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3069.54 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3070.58 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3071.58 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3072.58 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3073.59 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3074.59 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3075.60 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3076.61 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3077.62 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3078.62 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3079.63 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3080.68 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3081.69 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3082.70 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3083.70 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3084.70 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3085.70 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3086.71 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3087.71 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3088.72 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3089.72 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3090.84 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3091.85 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3092.85 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3093.88 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3094.89 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3095.89 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3096.89 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3097.90 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3098.91 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3099.91 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3100.91 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3101.91 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3102.93 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3103.93 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3104.93 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3105.94 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3106.94 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3107.94 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3108.94 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3109.96 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3110.96 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3111.96 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3112.96 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3113.96 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3114.96 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3115.97 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3116.98 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3117.98 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3118.98 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3119.99 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3120.99 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3121.99 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3123.01 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3124.01 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3125.01 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3126.01 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3127.01 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3128.02 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3129.02 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3130.02 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3131.03 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3132.03 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3133.05 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3134.06 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3135.06 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3136.09 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3137.10 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3138.11 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3139.11 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3140.11 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3141.11 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3142.11 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3143.11 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3144.11 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3145.12 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3146.12 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3147.13 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3148.15 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3149.15 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3150.17 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3151.18 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3152.19 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3153.19 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3154.19 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3155.20 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3156.20 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3157.21 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3158.21 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3159.21 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3160.21 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3161.21 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3162.21 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3163.22 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3164.22 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3165.23 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3166.23 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3167.23 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3168.23 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3169.24 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 3170.24 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3171.24 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3172.31 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3173.31 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3174.31 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3175.32 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3176.39 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3177.39 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3178.39 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3179.41 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3180.44 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3181.48 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3182.48 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3183.49 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3184.49 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3185.51 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3186.51 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3187.51 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3188.51 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3189.52 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3190.52 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3191.53 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3192.54 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3193.54 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3194.54 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3195.54 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3196.55 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3197.55 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3198.55 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3199.55 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3200.57 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3201.57 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3202.57 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3203.57 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 3204.58 
 Target: 36.97000000000001 | Current: 23.69 | PWM: 100 |  Time: 3205.60 
 Target: 36.97000000000001 | Current: 20.25 | PWM: 100 |  Time: 3206.60 
 Target: 36.97000000000001 | Current: 18.5 | PWM: 100 |  Time: 3207.60 
 Target: 36.97000000000001 | Current: 18.5 | PWM: 100 |  Time: 3208.60 
 Target: 36.97000000000001 | Current: 18.5 | PWM: 100 |  Time: 3209.60 
 Target: 36.97000000000001 | Current: 17.87 | PWM: 100 |  Time: 3210.63 
 Target: 36.97000000000001 | Current: 17.12 | PWM: 100 |  Time: 3211.63 
 Target: 36.97000000000001 | Current: 17.12 | PWM: 100 |  Time: 3212.65 
 Target: 36.97000000000001 | Current: 17.12 | PWM: 100 |  Time: 3213.66 
 Target: 36.97000000000001 | Current: 16.75 | PWM: 100 |  Time: 3214.71 
 Target: 36.97000000000001 | Current: 16.69 | PWM: 100 |  Time: 3215.72 
 Target: 36.97000000000001 | Current: 16.69 | PWM: 100 |  Time: 3216.72 
 Target: 36.97000000000001 | Current: 16.69 | PWM: 100 |  Time: 3217.72 
 Target: 36.97000000000001 | Current: 16.69 | PWM: 100 |  Time: 3218.72 
 Target: 36.97000000000001 | Current: 16.69 | PWM: 100 |  Time: 3219.73 
 Target: 36.97000000000001 | Current: 16.69 | PWM: 100 |  Time: 3220.73 
 Target: 36.97000000000001 | Current: 16.69 | PWM: 100 |  Time: 3221.73 
 Target: 36.97000000000001 | Current: 16.69 | PWM: 100 |  Time: 3222.74 
 Target: 36.97000000000001 | Current: 16.69 | PWM: 100 |  Time: 3223.75 
 Target: 36.97000000000001 | Current: 16.69 | PWM: 100 |  Time: 3224.76 
 Target: 36.97000000000001 | Current: 16.69 | PWM: 100 |  Time: 3225.76 
 Target: 36.97000000000001 | Current: 16.69 | PWM: 100 |  Time: 3226.76 
 Target: 36.97000000000001 | Current: 16.87 | PWM: 100 |  Time: 3227.77 
 Target: 36.97000000000001 | Current: 16.87 | PWM: 100 |  Time: 3228.77 
 Target: 36.97000000000001 | Current: 16.87 | PWM: 100 |  Time: 3229.78 
 Target: 36.97000000000001 | Current: 16.87 | PWM: 100 |  Time: 3230.78 
 Target: 36.97000000000001 | Current: 16.87 | PWM: 100 |  Time: 3231.78 
 Target: 36.97000000000001 | Current: 16.87 | PWM: 100 |  Time: 3232.78 
 Target: 36.97000000000001 | Current: 16.87 | PWM: 100 |  Time: 3233.79 
 Target: 36.97000000000001 | Current: 16.87 | PWM: 100 |  Time: 3234.80 
 Target: 36.97000000000001 | Current: 16.94 | PWM: 100 |  Time: 3235.80 
 Target: 36.97000000000001 | Current: 17.12 | PWM: 100 |  Time: 3236.81 
 Target: 36.97000000000001 | Current: 17.12 | PWM: 100 |  Time: 3237.82 
 Target: 36.97000000000001 | Current: 17.12 | PWM: 100 |  Time: 3238.82 
 Target: 36.97000000000001 | Current: 17.12 | PWM: 100 |  Time: 3239.82 
 Target: 36.97000000000001 | Current: 17.12 | PWM: 100 |  Time: 3240.84 
 Target: 36.97000000000001 | Current: 17.25 | PWM: 100 |  Time: 3241.86 
 Target: 36.97000000000001 | Current: 17.25 | PWM: 100 |  Time: 3242.86 
 Target: 36.97000000000001 | Current: 17.25 | PWM: 100 |  Time: 3243.86 
 Target: 36.97000000000001 | Current: 17.37 | PWM: 100 |  Time: 3244.87 
 Target: 36.97000000000001 | Current: 17.44 | PWM: 100 |  Time: 3245.87 
 Target: 36.97000000000001 | Current: 17.44 | PWM: 100 |  Time: 3246.88 
 Target: 36.97000000000001 | Current: 17.44 | PWM: 100 |  Time: 3247.88 
 Target: 36.97000000000001 | Current: 17.44 | PWM: 100 |  Time: 3248.88 
 Target: 36.97000000000001 | Current: 17.5 | PWM: 100 |  Time: 3249.88 
 Target: 36.97000000000001 | Current: 17.5 | PWM: 100 |  Time: 3250.88 
 Target: 36.97000000000001 | Current: 17.5 | PWM: 100 |  Time: 3251.88 
 Target: 36.97000000000001 | Current: 17.5 | PWM: 100 |  Time: 3252.89 
 Target: 36.97000000000001 | Current: 17.5 | PWM: 100 |  Time: 3253.89 
 Target: 36.97000000000001 | Current: 17.5 | PWM: 100 |  Time: 3254.90 
 Target: 36.97000000000001 | Current: 17.56 | PWM: 100 |  Time: 3255.95 
 Target: 36.97000000000001 | Current: 17.56 | PWM: 100 |  Time: 3256.95 
 Target: 36.97000000000001 | Current: 17.56 | PWM: 100 |  Time: 3257.95 
 Target: 36.97000000000001 | Current: 17.56 | PWM: 100 |  Time: 3258.96 
 Target: 36.97000000000001 | Current: 17.56 | PWM: 100 |  Time: 3259.96 
 Target: 36.97000000000001 | Current: 17.56 | PWM: 100 |  Time: 3260.96 
 Target: 36.97000000000001 | Current: 17.56 | PWM: 100 |  Time: 3261.96 
 Target: 36.97000000000001 | Current: 17.56 | PWM: 100 |  Time: 3262.97 
 Target: 36.97000000000001 | Current: 17.56 | PWM: 100 |  Time: 3263.97 
 Target: 36.97000000000001 | Current: 17.56 | PWM: 100 |  Time: 3264.97 
 Target: 36.97000000000001 | Current: 17.56 | PWM: 100 |  Time: 3265.97 
 Target: 36.97000000000001 | Current: 17.56 | PWM: 100 |  Time: 3266.98 
 Target: 36.97000000000001 | Current: 17.56 | PWM: 100 |  Time: 3267.98 
 Target: 36.97000000000001 | Current: 17.56 | PWM: 100 |  Time: 3268.98 
 Target: 36.97000000000001 | Current: 17.56 | PWM: 100 |  Time: 3269.98 
 Target: 36.97000000000001 | Current: 17.56 | PWM: 100 |  Time: 3270.98 
 Target: 36.97000000000001 | Current: 17.56 | PWM: 100 |  Time: 3272.01 
 Target: 36.97000000000001 | Current: 17.56 | PWM: 100 |  Time: 3273.01 
 Target: 36.97000000000001 | Current: 17.62 | PWM: 100 |  Time: 3274.02 
