P: 12.0 | I: 0.0 | D: 3.2 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2341.92 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2342.92 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2343.92 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2344.92 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2345.92 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2346.93 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2347.93 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2348.93 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2349.93 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2350.93 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2351.93 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2352.93 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2353.94 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2354.94 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2355.94 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2356.94 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2357.94 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2358.94 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2359.94 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2360.95 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2361.95 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2362.96 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2363.96 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2364.96 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2365.96 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2366.96 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2367.96 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2368.97 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2369.97 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2370.97 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2371.97 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2372.97 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2373.97 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2374.98 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2375.98 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2376.98 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2377.98 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2378.98 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2379.99 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2380.99 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2381.99 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2382.99 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2383.99 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2384.99 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2386.00 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2387.02 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2388.02 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2389.03 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2390.03 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2391.04 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2392.04 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 2393.12 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2394.12 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2395.12 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2396.12 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2397.12 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2398.13 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2399.13 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2400.13 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2401.15 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2402.15 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2403.15 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2404.16 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2405.16 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2406.16 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2407.17 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2408.22 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2409.22 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2410.22 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2411.22 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2412.23 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2413.23 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2414.23 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2415.24 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2416.24 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2417.25 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2418.26 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2419.26 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2420.26 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2421.26 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2422.26 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2423.26 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2424.26 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2425.28 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2426.30 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2427.30 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2428.30 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2429.30 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2430.31 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2431.31 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2432.31 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2433.31 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2434.31 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2435.31 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2436.31 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2437.32 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2438.32 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2439.32 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2440.32 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2441.32 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2442.32 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2443.33 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2444.33 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2445.33 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2446.34 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2447.34 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2448.34 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2449.34 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2450.34 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2451.34 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2452.34 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2453.35 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2454.36 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2455.36 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2456.36 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2457.36 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2458.36 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2459.37 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2460.37 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2461.38 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2462.38 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2463.38 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2464.42 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2465.42 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2466.42 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2467.42 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2468.42 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2469.42 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2470.45 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2471.45 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2472.45 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2473.46 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2474.46 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2475.50 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2476.50 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2477.50 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2478.62 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2479.65 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2480.65 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2481.65 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2482.67 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2483.68 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2484.68 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2485.69 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2486.73 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2487.73 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2488.73 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2489.74 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2490.74 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2491.74 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2492.74 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2493.75 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2494.75 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2495.77 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2496.77 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2497.77 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2498.77 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2499.78 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2500.78 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2501.79 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2502.80 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2503.80 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2504.80 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2505.80 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2506.80 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2507.80 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2508.81 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2509.81 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2510.81 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2511.81 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2512.81 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2513.81 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2514.81 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2515.82 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2516.82 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2517.82 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2518.82 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2519.82 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2520.82 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2521.82 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2522.82 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2523.83 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2524.83 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2525.83 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2526.83 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2527.83 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2528.83 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2529.83 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2530.84 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2531.84 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2532.84 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2533.84 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2534.84 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2535.84 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2536.84 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2537.84 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2538.85 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2539.85 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2540.85 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2541.85 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2542.85 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2543.85 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2544.85 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2545.86 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2546.86 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2547.86 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2548.86 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2549.86 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2550.86 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2551.86 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2552.86 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2553.87 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2554.87 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2555.87 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2556.87 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2557.87 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2558.87 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2559.87 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2560.88 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2561.88 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2562.88 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2563.88 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2564.88 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2565.88 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2566.88 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2567.89 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2568.89 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2569.89 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2570.89 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2571.89 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2572.89 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2573.89 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2574.89 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2575.90 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2576.92 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2577.92 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2578.97 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2579.97 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2580.99 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2582.00 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2583.00 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2584.01 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2585.05 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2586.05 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2587.05 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2588.05 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2589.06 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2590.06 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2591.07 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2592.07 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2593.07 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2594.08 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2595.08 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2596.08 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2597.09 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2598.09 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2599.11 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2600.12 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2601.12 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2602.18 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2603.18 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2604.19 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2605.19 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2606.19 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2607.20 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2608.20 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2609.20 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2610.20 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2611.24 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2612.25 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2613.25 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2614.25 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2615.30 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2616.30 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2617.30 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2618.30 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2619.30 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2620.31 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2621.32 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2622.32 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2623.32 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2624.32 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2625.33 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2626.33 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2627.41 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2628.41 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2629.41 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2630.41 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2631.44 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2632.44 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2633.45 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 2634.45 
