P: 15.0 | I: 0.0 | D: 2.0 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2353.83 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2354.83 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2355.83 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2356.84 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2357.84 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2359.02 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2360.02 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2361.13 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2362.13 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2363.13 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2364.16 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2365.16 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2366.17 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2367.17 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2368.17 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2369.18 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2370.18 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2371.18 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2372.18 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2373.22 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2374.22 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2375.22 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2376.22 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2377.23 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2378.23 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2379.23 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2380.24 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2381.24 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2382.24 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2383.24 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2384.26 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2385.28 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2386.31 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2387.32 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2388.34 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2389.35 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2390.38 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2391.43 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2392.43 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2393.62 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2394.64 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2395.64 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2396.65 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2397.65 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2398.67 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2399.67 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2400.67 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2401.67 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2402.69 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2403.69 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2404.69 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2405.70 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2406.70 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2407.70 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2408.71 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2409.71 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2410.71 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2411.72 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2412.73 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2413.73 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2414.73 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2415.74 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2416.74 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2417.88 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2418.89 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2419.92 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2420.93 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2421.94 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2422.94 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2423.95 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2424.95 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2425.96 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2426.98 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2427.98 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2428.98 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2429.98 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2430.99 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2431.99 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2432.99 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2434.00 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2435.00 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2436.03 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2437.04 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2438.07 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2439.08 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2440.11 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2441.13 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2442.14 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2443.14 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2444.14 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2445.14 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2446.14 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2447.15 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2448.15 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2449.15 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2450.15 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2451.15 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2452.17 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2453.17 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2454.17 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2455.18 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2456.18 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2457.18 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2458.18 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2459.18 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2460.18 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2461.19 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2462.22 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2463.22 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2464.25 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2465.25 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2466.25 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2467.26 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2468.26 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2469.28 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2470.28 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2471.28 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2472.29 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2473.29 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2474.31 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2475.34 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2476.34 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2477.37 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2478.37 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2479.40 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2480.40 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2481.40 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2482.41 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2483.41 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2484.41 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2485.42 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2486.46 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2487.46 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2488.46 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2489.47 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2490.49 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2491.50 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2492.50 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2493.50 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2494.50 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2495.54 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2496.54 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2497.54 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2498.60 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2499.60 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2500.64 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2501.64 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2502.64 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2503.64 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2504.65 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2505.65 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2506.68 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2507.72 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2508.76 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2509.76 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2510.76 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2511.79 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2512.80 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2513.80 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2514.81 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2515.81 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2516.81 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2517.82 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2518.85 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2519.85 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2520.86 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2521.87 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2522.87 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2523.87 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2524.88 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2525.88 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2526.91 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2527.92 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2528.93 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2529.93 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2530.93 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2531.93 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2532.94 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2533.94 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2534.94 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2535.95 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2536.95 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2537.95 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2538.95 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2539.95 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2540.95 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2541.96 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2542.96 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2543.96 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2544.96 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2545.96 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2546.96 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2547.96 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2548.99 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2549.99 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2550.99 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2551.99 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2552.99 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2554.00 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2555.00 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2556.00 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2557.00 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2558.01 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2559.01 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2560.01 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2561.02 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2562.04 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2563.05 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2564.05 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2565.05 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2566.11 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2567.11 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2568.12 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2569.12 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2570.13 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2571.13 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2572.14 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2573.14 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2574.15 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2575.15 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2576.17 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2577.17 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2578.20 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2579.20 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2580.22 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2581.23 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2582.23 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2583.23 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2584.23 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2585.24 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2586.25 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2587.25 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2588.25 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2589.26 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2590.31 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2591.31 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2592.31 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2593.31 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2594.33 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2595.33 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2596.33 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2597.33 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2598.34 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2599.35 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2600.36 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2601.36 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2602.36 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2603.37 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2604.37 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2605.38 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2606.44 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2607.44 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2608.44 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2609.44 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2610.45 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2611.46 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2612.47 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2613.47 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2614.48 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2615.50 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2616.50 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2617.50 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2618.50 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2619.51 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2620.51 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2621.51 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2622.51 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2623.52 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2624.52 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2625.54 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2626.56 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2627.56 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2628.56 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2629.56 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2630.56 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2631.56 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2632.57 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2633.61 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2634.62 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2635.62 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2636.63 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2637.74 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2638.77 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2639.87 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2640.88 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2641.89 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2642.92 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2643.93 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2644.96 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2645.96 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2646.96 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2647.96 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 2648.96 
