P: 15.0 | I: 0.1 | D: 3.2 
 Target: 37.02000000000001 | Current: 25.0 | PWM: 100 |  Time: 2230.77 
 Target: 37.02000000000001 | Current: 24.75 | PWM: 100 |  Time: 2231.78 
 Target: 37.02000000000001 | Current: 24.75 | PWM: 100 |  Time: 2232.78 
 Target: 37.02000000000001 | Current: 24.75 | PWM: 100 |  Time: 2233.78 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 2234.78 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 2235.79 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 2236.79 
 Target: 37.02000000000001 | Current: 22.44 | PWM: 100 |  Time: 2237.79 
 Target: 37.02000000000001 | Current: 22.25 | PWM: 100 |  Time: 2238.79 
 Target: 37.02000000000001 | Current: 22.0 | PWM: 100 |  Time: 2239.86 
 Target: 37.02000000000001 | Current: 21.94 | PWM: 100 |  Time: 2240.87 
 Target: 37.02000000000001 | Current: 21.81 | PWM: 100 |  Time: 2241.87 
 Target: 37.02000000000001 | Current: 21.81 | PWM: 100 |  Time: 2242.88 
 Target: 37.02000000000001 | Current: 21.75 | PWM: 100 |  Time: 2243.88 
 Target: 37.02000000000001 | Current: 21.75 | PWM: 100 |  Time: 2244.88 
 Target: 37.02000000000001 | Current: 21.75 | PWM: 100 |  Time: 2245.88 
 Target: 37.02000000000001 | Current: 21.75 | PWM: 100 |  Time: 2246.88 
 Target: 37.02000000000001 | Current: 21.69 | PWM: 100 |  Time: 2247.88 
 Target: 37.02000000000001 | Current: 21.69 | PWM: 100 |  Time: 2248.89 
 Target: 37.02000000000001 | Current: 21.69 | PWM: 100 |  Time: 2249.89 
 Target: 37.02000000000001 | Current: 21.69 | PWM: 100 |  Time: 2250.90 
 Target: 37.02000000000001 | Current: 21.69 | PWM: 100 |  Time: 2251.90 
 Target: 37.02000000000001 | Current: 21.69 | PWM: 100 |  Time: 2252.90 
 Target: 37.02000000000001 | Current: 21.69 | PWM: 100 |  Time: 2253.90 
 Target: 37.02000000000001 | Current: 21.69 | PWM: 100 |  Time: 2254.91 
 Target: 37.02000000000001 | Current: 21.69 | PWM: 100 |  Time: 2255.91 
 Target: 37.02000000000001 | Current: 21.69 | PWM: 100 |  Time: 2256.91 
 Target: 37.02000000000001 | Current: 21.69 | PWM: 100 |  Time: 2257.91 
 Target: 37.02000000000001 | Current: 21.69 | PWM: 100 |  Time: 2258.91 
 Target: 37.02000000000001 | Current: 21.69 | PWM: 100 |  Time: 2259.91 
 Target: 37.02000000000001 | Current: 21.69 | PWM: 100 |  Time: 2260.92 
 Target: 37.02000000000001 | Current: 21.69 | PWM: 100 |  Time: 2261.92 
 Target: 37.02000000000001 | Current: 21.69 | PWM: 100 |  Time: 2262.92 
 Target: 37.02000000000001 | Current: 21.69 | PWM: 100 |  Time: 2263.92 
 Target: 37.02000000000001 | Current: 21.75 | PWM: 100 |  Time: 2264.92 
 Target: 37.02000000000001 | Current: 21.75 | PWM: 100 |  Time: 2265.92 
 Target: 37.02000000000001 | Current: 21.75 | PWM: 100 |  Time: 2266.92 
 Target: 37.02000000000001 | Current: 21.81 | PWM: 100 |  Time: 2267.93 
 Target: 37.02000000000001 | Current: 21.81 | PWM: 100 |  Time: 2268.94 
 Target: 37.02000000000001 | Current: 21.81 | PWM: 100 |  Time: 2270.03 
 Target: 37.02000000000001 | Current: 21.81 | PWM: 100 |  Time: 2271.04 
 Target: 37.02000000000001 | Current: 21.94 | PWM: 100 |  Time: 2272.04 
 Target: 37.02000000000001 | Current: 21.94 | PWM: 100 |  Time: 2273.04 
 Target: 37.02000000000001 | Current: 21.94 | PWM: 100 |  Time: 2274.04 
 Target: 37.02000000000001 | Current: 22.0 | PWM: 100 |  Time: 2275.07 
 Target: 37.02000000000001 | Current: 22.0 | PWM: 100 |  Time: 2276.07 
 Target: 37.02000000000001 | Current: 22.0 | PWM: 100 |  Time: 2277.08 
 Target: 37.02000000000001 | Current: 22.06 | PWM: 100 |  Time: 2278.13 
 Target: 37.02000000000001 | Current: 22.06 | PWM: 100 |  Time: 2279.13 
 Target: 37.02000000000001 | Current: 22.06 | PWM: 100 |  Time: 2280.13 
 Target: 37.02000000000001 | Current: 22.06 | PWM: 100 |  Time: 2281.13 
 Target: 37.02000000000001 | Current: 22.06 | PWM: 100 |  Time: 2282.14 
 Target: 37.02000000000001 | Current: 22.12 | PWM: 100 |  Time: 2283.14 
 Target: 37.02000000000001 | Current: 22.12 | PWM: 100 |  Time: 2284.15 
 Target: 37.02000000000001 | Current: 22.12 | PWM: 100 |  Time: 2285.15 
 Target: 37.02000000000001 | Current: 22.12 | PWM: 100 |  Time: 2286.16 
 Target: 37.02000000000001 | Current: 22.12 | PWM: 100 |  Time: 2287.18 
 Target: 37.02000000000001 | Current: 22.12 | PWM: 100 |  Time: 2288.18 
 Target: 37.02000000000001 | Current: 22.12 | PWM: 100 |  Time: 2289.18 
 Target: 37.02000000000001 | Current: 22.12 | PWM: 100 |  Time: 2290.19 
 Target: 37.02000000000001 | Current: 22.12 | PWM: 100 |  Time: 2291.19 
 Target: 37.02000000000001 | Current: 22.19 | PWM: 100 |  Time: 2292.19 
 Target: 37.02000000000001 | Current: 22.19 | PWM: 100 |  Time: 2293.20 
 Target: 37.02000000000001 | Current: 22.19 | PWM: 100 |  Time: 2294.20 
 Target: 37.02000000000001 | Current: 22.19 | PWM: 100 |  Time: 2295.20 
 Target: 37.02000000000001 | Current: 22.19 | PWM: 100 |  Time: 2296.20 
 Target: 37.02000000000001 | Current: 22.19 | PWM: 100 |  Time: 2297.20 
 Target: 37.02000000000001 | Current: 22.31 | PWM: 100 |  Time: 2298.21 
 Target: 37.02000000000001 | Current: 22.37 | PWM: 100 |  Time: 2299.21 
 Target: 37.02000000000001 | Current: 22.37 | PWM: 100 |  Time: 2300.21 
 Target: 37.02000000000001 | Current: 22.44 | PWM: 100 |  Time: 2301.21 
 Target: 37.02000000000001 | Current: 22.44 | PWM: 100 |  Time: 2302.22 
 Target: 37.02000000000001 | Current: 22.5 | PWM: 100 |  Time: 2303.22 
 Target: 37.02000000000001 | Current: 22.5 | PWM: 100 |  Time: 2304.22 
 Target: 37.02000000000001 | Current: 22.5 | PWM: 100 |  Time: 2305.22 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2306.22 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2307.22 
 Target: 37.02000000000001 | Current: 22.69 | PWM: 100 |  Time: 2308.23 
 Target: 37.02000000000001 | Current: 22.75 | PWM: 100 |  Time: 2309.23 
 Target: 37.02000000000001 | Current: 22.75 | PWM: 100 |  Time: 2310.23 
 Target: 37.02000000000001 | Current: 22.75 | PWM: 100 |  Time: 2311.24 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 2312.24 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 2313.30 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 2314.30 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 2315.32 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 2316.32 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 2317.33 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 2318.33 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 2319.33 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 2320.34 
 Target: 37.02000000000001 | Current: 22.87 | PWM: 100 |  Time: 2321.34 
 Target: 37.02000000000001 | Current: 22.87 | PWM: 100 |  Time: 2322.35 
 Target: 37.02000000000001 | Current: 22.87 | PWM: 100 |  Time: 2323.35 
 Target: 37.02000000000001 | Current: 22.87 | PWM: 100 |  Time: 2324.35 
 Target: 37.02000000000001 | Current: 23.0 | PWM: 100 |  Time: 2325.35 
 Target: 37.02000000000001 | Current: 23.0 | PWM: 100 |  Time: 2326.35 
 Target: 37.02000000000001 | Current: 23.0 | PWM: 100 |  Time: 2327.36 
 Target: 37.02000000000001 | Current: 23.0 | PWM: 100 |  Time: 2328.36 
 Target: 37.02000000000001 | Current: 23.0 | PWM: 100 |  Time: 2329.36 
 Target: 37.02000000000001 | Current: 23.0 | PWM: 100 |  Time: 2330.36 
 Target: 37.02000000000001 | Current: 23.0 | PWM: 100 |  Time: 2331.36 
 Target: 37.02000000000001 | Current: 23.0 | PWM: 100 |  Time: 2332.37 
 Target: 37.02000000000001 | Current: 23.0 | PWM: 100 |  Time: 2333.37 
 Target: 37.02000000000001 | Current: 23.12 | PWM: 100 |  Time: 2334.37 
 Target: 37.02000000000001 | Current: 23.19 | PWM: 100 |  Time: 2335.38 
 Target: 37.02000000000001 | Current: 23.19 | PWM: 100 |  Time: 2336.39 
 Target: 37.02000000000001 | Current: 23.19 | PWM: 100 |  Time: 2337.39 
 Target: 37.02000000000001 | Current: 23.19 | PWM: 100 |  Time: 2338.39 
 Target: 37.02000000000001 | Current: 23.19 | PWM: 100 |  Time: 2339.39 
 Target: 37.02000000000001 | Current: 23.19 | PWM: 100 |  Time: 2340.39 
 Target: 37.02000000000001 | Current: 23.19 | PWM: 100 |  Time: 2341.39 
 Target: 37.02000000000001 | Current: 23.19 | PWM: 100 |  Time: 2342.40 
 Target: 37.02000000000001 | Current: 23.19 | PWM: 100 |  Time: 2343.40 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 2344.40 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 2345.40 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 2346.41 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 2347.41 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 2348.41 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 2349.43 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 2350.43 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 2351.43 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 2352.43 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 2353.44 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 2354.44 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 2355.44 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 2356.45 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 2357.45 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 2358.45 
 Target: 37.02000000000001 | Current: 23.5 | PWM: 100 |  Time: 2359.46 
 Target: 37.02000000000001 | Current: 23.56 | PWM: 100 |  Time: 2360.47 
 Target: 37.02000000000001 | Current: 23.62 | PWM: 100 |  Time: 2361.47 
 Target: 37.02000000000001 | Current: 23.62 | PWM: 100 |  Time: 2362.47 
 Target: 37.02000000000001 | Current: 23.62 | PWM: 100 |  Time: 2363.48 
 Target: 37.02000000000001 | Current: 23.69 | PWM: 100 |  Time: 2364.48 
 Target: 37.02000000000001 | Current: 23.69 | PWM: 100 |  Time: 2365.48 
 Target: 37.02000000000001 | Current: 23.69 | PWM: 100 |  Time: 2366.48 
 Target: 37.02000000000001 | Current: 23.69 | PWM: 100 |  Time: 2367.50 
 Target: 37.02000000000001 | Current: 23.69 | PWM: 100 |  Time: 2368.50 
 Target: 37.02000000000001 | Current: 23.75 | PWM: 100 |  Time: 2369.51 
 Target: 37.02000000000001 | Current: 23.75 | PWM: 100 |  Time: 2370.51 
 Target: 37.02000000000001 | Current: 23.75 | PWM: 100 |  Time: 2371.51 
 Target: 37.02000000000001 | Current: 23.75 | PWM: 100 |  Time: 2372.51 
 Target: 37.02000000000001 | Current: 23.75 | PWM: 100 |  Time: 2373.51 
 Target: 37.02000000000001 | Current: 23.75 | PWM: 100 |  Time: 2374.52 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2375.52 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2376.52 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2377.52 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2378.58 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2379.59 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2380.60 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2381.60 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2382.60 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2383.60 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2384.61 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2385.61 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2386.61 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2387.62 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2388.63 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2389.64 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2390.64 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2391.64 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2392.65 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2393.65 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2394.66 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2395.66 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2396.66 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2397.67 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2398.67 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2399.68 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2400.68 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2401.68 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2402.68 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2403.69 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2404.69 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2405.69 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2406.72 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2407.72 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2408.72 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2409.72 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2410.72 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2411.73 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2412.73 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2413.76 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2414.76 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2415.76 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2416.78 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2417.78 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2418.78 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2419.79 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2420.81 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2421.81 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2422.81 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2423.81 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2424.82 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2425.83 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2426.83 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2427.84 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2428.84 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2429.84 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2430.84 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2431.85 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2432.85 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2433.85 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2434.85 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2435.86 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2436.86 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2437.86 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2438.86 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2439.87 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2440.87 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2441.87 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2442.89 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2443.90 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2444.90 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2445.90 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2446.90 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2447.90 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2448.90 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2449.90 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2450.91 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2451.91 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2452.91 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2453.91 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2454.91 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2455.92 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2456.92 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2457.92 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2458.92 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2459.92 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2460.94 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2461.94 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2462.95 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2463.96 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2464.97 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2465.97 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2466.97 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2467.97 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2468.97 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2469.97 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2470.98 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2471.98 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2472.98 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2473.98 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2474.99 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2475.99 
 Target: 37.02000000000001 | Current: 23.81 | PWM: 100 |  Time: 2477.00 
 Target: 37.02000000000001 | Current: 25.0 | PWM: 100 |  Time: 2478.05 
 Target: 37.02000000000001 | Current: 24.94 | PWM: 100 |  Time: 2479.10 
 Target: 37.02000000000001 | Current: 25.0 | PWM: 100 |  Time: 2480.10 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 2481.10 
 Target: 37.02000000000001 | Current: 23.75 | PWM: 100 |  Time: 2482.11 
 Target: 37.02000000000001 | Current: 23.44 | PWM: 100 |  Time: 2483.14 
 Target: 37.02000000000001 | Current: 22.94 | PWM: 100 |  Time: 2484.14 
 Target: 37.02000000000001 | Current: 22.94 | PWM: 100 |  Time: 2485.15 
 Target: 37.02000000000001 | Current: 22.69 | PWM: 100 |  Time: 2486.17 
 Target: 37.02000000000001 | Current: 22.69 | PWM: 100 |  Time: 2487.17 
 Target: 37.02000000000001 | Current: 22.69 | PWM: 100 |  Time: 2488.23 
 Target: 37.02000000000001 | Current: 22.69 | PWM: 100 |  Time: 2489.24 
 Target: 37.02000000000001 | Current: 22.69 | PWM: 100 |  Time: 2490.24 
 Target: 37.02000000000001 | Current: 22.69 | PWM: 100 |  Time: 2491.24 
 Target: 37.02000000000001 | Current: 22.69 | PWM: 100 |  Time: 2492.24 
 Target: 37.02000000000001 | Current: 22.69 | PWM: 100 |  Time: 2493.25 
 Target: 37.02000000000001 | Current: 22.69 | PWM: 100 |  Time: 2494.26 
 Target: 37.02000000000001 | Current: 22.69 | PWM: 100 |  Time: 2495.27 
 Target: 37.02000000000001 | Current: 22.69 | PWM: 100 |  Time: 2496.27 
 Target: 37.02000000000001 | Current: 22.69 | PWM: 100 |  Time: 2497.27 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2498.27 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2499.28 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2500.28 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2501.28 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2502.29 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2503.29 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2504.29 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2505.30 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2506.31 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2507.32 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2508.32 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2509.39 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2510.39 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2511.40 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2512.40 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2513.40 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2514.41 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2515.42 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2516.48 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2517.48 
