P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2361.44 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2362.44 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2363.45 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2364.45 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2365.46 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2366.46 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2367.46 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2368.46 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2369.46 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2370.47 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2371.47 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2372.47 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2373.48 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2374.48 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2375.48 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2376.48 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2377.49 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2378.50 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2379.50 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2380.50 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2381.50 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2382.50 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2383.51 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2384.51 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2385.51 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2386.52 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2387.52 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2388.52 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2389.53 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2390.53 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2391.53 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2392.53 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2393.56 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2394.56 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2395.57 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2396.57 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2397.57 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2398.57 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2399.57 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2400.57 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2401.57 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2402.57 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2403.58 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2404.58 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2405.58 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2406.58 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2407.58 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2408.58 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2409.59 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2410.59 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2411.59 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2412.59 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2413.65 
 Target: 36.96000000000001 | Current: 34.25 | PWM: 42 |  Time: 2414.65 
 Target: 36.96000000000001 | Current: 34.25 | PWM: 42 |  Time: 2415.66 
