P: 10.0 | I: 0.0 | D: 0.1 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2368.63 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2369.67 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2370.67 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2371.67 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2372.68 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2373.81 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2374.81 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2375.82 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2376.82 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2377.83 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2378.85 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2379.86 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2380.86 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2381.87 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2382.90 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2383.94 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2384.94 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2385.94 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2386.94 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2387.96 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2388.96 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2389.96 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2390.96 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2391.96 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2392.97 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2393.97 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2394.97 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2395.99 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2396.99 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2397.99 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2399.00 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2400.00 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2401.00 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2402.01 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2403.01 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2404.01 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2405.01 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2406.01 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2407.02 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2408.02 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2409.02 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2410.02 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2411.06 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2412.07 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2413.07 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2414.07 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2415.07 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2416.07 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2417.08 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2418.08 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2419.08 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2420.08 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2421.08 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2422.08 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2423.12 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2424.12 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2425.13 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2426.13 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2427.14 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2428.14 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2429.14 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2430.14 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2431.14 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2432.14 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2433.18 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2434.27 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2435.46 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2436.46 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2437.46 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2438.48 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2439.48 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2440.48 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2441.49 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2442.49 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2443.49 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2444.62 
