P: 15.0 | I: 0.0 | D: 3.0 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3343.67 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3344.68 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3345.68 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3346.70 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3347.70 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3348.70 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3349.70 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3350.71 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3351.71 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3352.76 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3353.77 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3354.77 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3355.77 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3356.79 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3357.79 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3358.79 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3359.79 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3360.82 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3361.83 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3362.83 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3363.83 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3364.83 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3365.83 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3366.83 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3367.84 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3368.89 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3369.90 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3370.92 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3371.92 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3372.93 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3373.93 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3374.93 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3375.94 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3376.95 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3377.95 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3378.95 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3379.96 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3380.96 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3381.96 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3382.97 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3383.97 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3384.97 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3385.98 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3386.98 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3387.98 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3388.98 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3389.98 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3390.98 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3391.99 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3392.99 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3393.99 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3394.99 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3395.99 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3397.00 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3398.00 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3399.00 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3400.00 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3401.08 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3402.09 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3403.14 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3404.16 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3405.19 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3406.19 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3407.21 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3408.21 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3409.22 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3410.22 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3411.32 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3412.38 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3413.38 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3414.38 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3415.39 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3416.41 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3417.41 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3418.42 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3419.42 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3420.42 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3421.46 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3422.48 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3423.48 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3424.59 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3425.61 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3426.71 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3427.71 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3428.76 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3429.83 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3430.90 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3431.90 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3432.91 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3433.91 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3434.91 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3436.04 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3437.13 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3438.17 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3439.21 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3440.22 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3441.23 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3442.23 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3443.23 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3444.23 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3445.23 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3446.29 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3447.29 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3448.29 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3449.29 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3450.30 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3451.30 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3452.30 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3453.30 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3454.30 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3455.36 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3456.36 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3457.38 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3458.38 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3459.38 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3460.39 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3461.41 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3462.41 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3463.41 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3464.42 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3465.42 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3466.42 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3467.43 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3468.43 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3469.44 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3470.49 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3471.50 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3472.50 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3473.50 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3474.50 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3475.52 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3476.52 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3477.56 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3478.56 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3479.57 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3480.57 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3481.57 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3482.57 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3483.58 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3484.66 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3485.90 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3486.95 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3488.04 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3489.23 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3490.25 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3491.26 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3492.27 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3493.27 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3494.28 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3495.29 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3496.30 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3497.32 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3498.32 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3499.33 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3500.33 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3501.34 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3502.35 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3503.35 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3504.35 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3505.35 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3506.36 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3507.37 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3508.37 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3509.38 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3510.38 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3511.40 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3512.40 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3513.41 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3514.46 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3515.46 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3516.47 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3517.54 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3518.57 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3519.57 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3520.57 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3521.57 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3522.61 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3523.64 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3524.64 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3525.71 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3526.71 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3527.71 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3528.71 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3529.71 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3530.71 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3531.72 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3532.72 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3533.72 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3534.72 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3535.72 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3536.73 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3537.73 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3538.73 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3539.73 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3540.75 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3541.75 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3542.76 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3543.77 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3544.78 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3545.78 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3546.78 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3547.78 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3548.78 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3549.79 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3550.79 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3551.79 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3552.79 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3553.79 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3554.79 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3555.80 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3556.80 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3557.80 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3558.80 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3559.81 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3560.81 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3561.81 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3562.81 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3563.82 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3564.82 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3565.87 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3566.89 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3567.89 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3568.89 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3570.01 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3571.01 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3572.02 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3573.04 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3574.04 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3575.04 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3576.04 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3577.04 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3578.04 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3579.05 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3580.06 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3581.06 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3582.06 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3583.06 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3584.06 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3585.07 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3586.08 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3587.08 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3588.08 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3589.08 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3590.09 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3591.09 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3592.10 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3593.10 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3594.11 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3595.12 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3596.14 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3597.15 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3598.15 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3599.16 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3600.18 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3601.20 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3602.21 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3603.30 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3604.44 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3605.48 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3606.50 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3607.55 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3608.56 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3609.58 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3610.59 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3611.61 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3612.62 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3613.62 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3614.63 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3615.74 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3616.74 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3617.74 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3618.78 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3619.79 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3620.79 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3622.00 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3623.08 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3624.08 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3625.08 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3626.08 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3627.27 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3628.32 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3629.37 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3630.40 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3631.40 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3632.41 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3633.41 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3634.43 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3635.43 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3636.44 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3637.44 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3638.44 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3639.45 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3640.46 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3641.46 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3642.49 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3643.49 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3644.49 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3645.58 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3646.60 
