P: 15.0 | I: 0.0 | D: 1.0 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4107.11 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4108.12 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4109.12 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4110.12 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4111.13 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4112.13 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4113.13 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4114.13 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4115.13 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4116.15 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4117.16 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4118.16 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4119.16 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4120.17 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4121.18 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4122.18 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4123.21 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4124.23 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4125.24 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4126.25 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4127.25 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4128.26 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4129.26 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4130.26 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4131.27 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4132.27 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4133.27 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4134.29 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4135.30 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4136.31 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4137.31 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4138.32 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4139.32 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4140.32 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4141.32 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4142.32 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4143.33 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4144.34 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4145.34 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4146.34 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4147.34 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4148.35 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4149.35 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4150.35 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4151.35 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4152.36 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4153.36 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4154.36 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4155.37 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4156.37 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4157.37 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 4158.38 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 4159.38 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 4160.38 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 4161.39 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 4162.39 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 4163.42 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 4164.44 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 4165.45 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 4166.45 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4167.45 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4168.53 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 4169.54 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 4170.54 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 4171.54 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 4172.54 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4173.57 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4174.57 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4175.58 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4176.58 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4177.58 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4178.59 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4179.61 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4180.61 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4181.62 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4182.65 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4183.65 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4184.69 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4185.69 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4186.69 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4187.71 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4188.71 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4189.73 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4190.73 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4191.74 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4192.75 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4193.75 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4194.76 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4195.77 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4196.78 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4197.78 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4198.78 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4199.79 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4200.79 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4201.79 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4202.80 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4203.80 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4204.81 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4205.83 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4206.83 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4207.84 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4208.84 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4209.84 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4210.85 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4211.85 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4212.85 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4213.85 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4214.86 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4215.86 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4216.86 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4217.86 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4218.87 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4219.88 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4220.88 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4221.91 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4222.91 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4223.91 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4224.91 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4225.92 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4226.92 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4227.93 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4228.93 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4229.93 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4230.95 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4231.95 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4232.95 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4233.95 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4234.95 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4235.95 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4236.96 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4237.96 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4238.96 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4239.97 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4241.01 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4242.06 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4243.06 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4244.06 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4245.06 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4246.07 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4247.07 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4248.08 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4249.10 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4250.10 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4251.10 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4252.11 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4253.11 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4254.11 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4255.15 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4256.16 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4257.16 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4258.16 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4259.16 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4260.16 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4261.17 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4262.17 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4263.17 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4264.18 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4265.18 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4266.18 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4267.18 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4268.19 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4269.21 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4270.21 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4271.22 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4272.22 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4273.22 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4274.23 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4275.23 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4276.23 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4277.23 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4278.26 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4279.29 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4280.30 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4281.31 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4282.32 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4283.35 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4284.36 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4285.37 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4286.37 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4287.37 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4288.38 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4289.39 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4290.39 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4291.42 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4292.43 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 4293.43 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 4294.44 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 4295.45 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 4296.45 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 4297.45 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 4298.45 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 4299.46 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4300.46 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4301.46 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4302.46 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4303.47 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4304.47 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4305.47 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4306.47 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4307.47 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4308.47 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4309.48 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4310.48 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4311.48 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4312.48 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4313.48 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4314.48 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4315.49 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4316.49 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4317.49 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4318.49 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4319.49 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4320.49 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4321.49 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4322.50 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4323.50 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4324.50 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4325.51 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4326.51 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4327.54 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4328.54 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4329.55 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4330.56 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4331.56 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4332.56 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4333.56 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4334.57 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4335.59 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 4336.61 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 4337.61 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 4338.61 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 4339.61 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 4340.61 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 4341.62 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 4342.62 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 4343.62 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 4344.65 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 4345.66 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 4346.66 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 4347.66 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 4348.66 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 4349.66 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 4350.69 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 4351.70 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 4352.70 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 4353.71 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 4354.72 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 4355.73 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 8 |  Time: 4356.73 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4357.73 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4358.73 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4359.74 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4360.74 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4361.88 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4362.88 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4363.88 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4364.88 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4365.89 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4366.90 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4367.92 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4368.93 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4369.93 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4370.94 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4371.94 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4372.94 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4373.94 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4374.95 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4375.95 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4376.95 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4377.96 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4378.97 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4380.10 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4381.11 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4382.11 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4383.11 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4384.12 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 4385.12 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 4386.13 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 4387.13 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 4388.13 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 4389.14 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 4390.15 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 4391.15 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 4392.15 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 4393.16 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 4394.16 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 4395.17 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 4396.18 
 Target: 37.04000000000001 | Current: 36.56 | PWM: 7 |  Time: 4397.18 
 Target: 37.04000000000001 | Current: 36.56 | PWM: 7 |  Time: 4398.18 
 Target: 37.04000000000001 | Current: 36.56 | PWM: 7 |  Time: 4399.20 
 Target: 37.04000000000001 | Current: 36.56 | PWM: 7 |  Time: 4400.20 
 Target: 37.04000000000001 | Current: 36.56 | PWM: 7 |  Time: 4401.21 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 4402.21 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 4403.21 
 Target: 37.04000000000001 | Current: 36.56 | PWM: 7 |  Time: 4404.22 
