P: 9.25 | I: 0.1 | D: 3.75 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4046.99 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4047.99 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4048.99 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4050.00 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4051.01 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4052.01 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4053.01 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4054.02 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4055.02 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4056.02 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4057.02 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4058.02 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4059.02 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4060.02 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4061.08 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4062.10 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4063.15 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4064.17 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4065.17 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4066.17 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4067.17 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4068.18 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4069.18 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4070.19 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4071.19 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4072.19 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4073.19 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4074.19 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4075.20 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4076.20 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4077.20 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4078.23 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4079.23 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4080.23 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4081.24 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4082.24 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4083.25 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4084.28 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4085.28 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4086.31 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4087.31 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4088.31 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4089.31 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4090.32 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4091.32 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4092.32 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4093.32 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4094.33 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4095.34 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4096.34 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4097.34 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4098.34 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4099.35 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4100.35 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4101.35 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4102.35 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4103.36 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4104.36 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4105.36 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4106.36 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4107.36 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4108.36 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4109.36 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4110.36 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4111.37 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4112.37 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4113.37 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4114.37 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4115.37 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4116.37 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4117.37 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4118.37 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4119.37 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4120.38 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4121.38 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4122.38 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4123.38 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4124.38 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4125.40 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4126.40 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4127.40 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4128.40 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4129.40 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4130.40 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4131.40 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4132.41 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4133.41 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4134.41 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4135.42 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4136.46 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4137.46 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4138.46 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4139.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4140.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4141.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4142.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4143.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4144.48 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4145.48 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4146.48 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4147.49 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4148.49 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4149.53 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4150.53 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4151.53 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4152.53 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4153.54 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4154.54 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4155.54 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4156.55 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4157.55 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4158.55 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4159.55 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4160.55 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4161.55 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4162.56 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4163.58 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4164.60 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4165.60 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4166.61 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4167.61 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4168.61 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4169.61 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4170.61 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4171.62 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4172.62 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4173.62 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4174.62 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4175.62 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4176.62 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4177.63 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4178.63 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4179.63 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4180.63 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4181.63 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4182.63 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4183.63 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4184.64 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4185.64 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4186.64 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4187.64 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4188.64 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4189.64 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4190.64 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4191.65 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4192.65 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4193.65 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4194.65 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4195.65 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4196.65 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4197.66 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4198.66 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4199.67 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4200.67 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4201.67 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4202.67 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4203.69 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4204.69 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4205.69 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4206.69 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4207.70 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4208.70 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4209.70 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4210.70 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4211.71 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4212.71 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4213.71 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4214.72 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4215.72 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4216.72 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4217.72 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4218.73 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4219.73 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4220.73 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4221.74 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4222.74 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4223.74 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4224.75 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4225.75 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4226.77 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4227.77 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4228.77 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4229.77 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4230.79 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4231.79 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4232.89 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4233.89 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4234.91 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4235.91 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4236.91 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4237.91 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4238.91 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4239.91 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4240.91 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4241.95 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4243.01 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4244.02 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4245.02 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4246.02 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4247.03 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4248.03 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4249.03 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4250.03 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4251.03 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4252.03 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4253.12 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4254.12 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4255.12 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4256.12 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4257.15 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4258.17 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4259.17 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4260.18 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4261.18 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4262.18 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4263.18 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4264.18 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4265.19 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4266.19 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4267.19 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4268.19 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4269.19 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4270.19 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4271.19 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4272.20 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4273.20 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4274.21 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4275.21 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4276.21 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4277.21 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4278.21 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4279.21 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4280.22 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4281.22 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4282.22 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4283.22 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4284.22 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4285.22 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4286.22 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4287.22 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4288.23 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4289.23 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4290.23 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4291.23 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4292.23 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4293.23 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4294.32 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4295.33 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4296.33 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4297.33 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4298.34 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4299.34 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4300.34 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4301.34 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4302.34 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4303.34 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4304.35 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4305.35 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4306.35 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4307.35 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4308.35 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4309.35 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4310.35 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4311.40 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4312.40 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4313.42 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4314.42 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4315.42 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4316.42 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4317.43 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4318.43 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4319.43 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4320.43 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4321.43 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4322.44 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4323.44 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4324.44 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4325.44 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4326.45 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4327.45 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4328.45 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4329.45 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4330.45 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4331.45 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4332.46 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4333.46 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4334.46 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4335.46 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4336.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4337.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4338.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4339.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4340.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4341.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4342.48 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4343.48 
