P: 10.5 | I: 0.1 | D: 3.2 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2711.60 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2712.60 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2713.60 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2714.60 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2715.61 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2716.61 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2717.61 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2718.61 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2719.62 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2720.64 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2721.64 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2722.68 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2723.68 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2724.70 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2725.70 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2726.70 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2727.72 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2728.72 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2729.72 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2730.72 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2731.73 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2732.81 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2733.81 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2734.81 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2735.81 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2736.82 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2737.82 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2738.83 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2739.83 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2740.84 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2741.85 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2742.85 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2743.85 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2744.85 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2745.86 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2746.87 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2747.87 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2748.87 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2749.97 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2751.12 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2752.12 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2753.12 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2754.12 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2755.12 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2756.15 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2757.16 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2758.17 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2759.17 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2760.17 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2761.17 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2762.18 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2763.18 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2764.19 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2765.23 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2766.23 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2767.23 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2768.23 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2769.23 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2770.27 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2771.33 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2772.33 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2773.34 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2774.34 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2775.34 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2776.37 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2777.37 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2778.38 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2779.43 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2780.44 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2781.44 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2782.44 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2783.44 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2784.44 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2785.45 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2786.45 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2787.45 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2788.46 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2789.49 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2790.49 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2791.49 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2792.49 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2793.49 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2794.49 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2795.53 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2796.54 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2797.54 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2798.54 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2799.54 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2800.63 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2801.63 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2802.64 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2803.64 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2804.70 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2805.71 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2806.71 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2807.71 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2808.72 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2809.72 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2810.72 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2811.72 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2812.72 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2813.73 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2814.73 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 11 |  Time: 2815.73 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2816.73 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2817.73 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2818.73 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2819.73 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2820.74 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2821.77 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2822.77 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2823.77 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 11 |  Time: 2824.77 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2825.77 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2826.79 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2827.79 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2828.79 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2829.79 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2830.80 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2831.80 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2832.80 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2833.81 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2834.81 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2835.81 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2836.82 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2837.83 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2838.83 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2839.84 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2840.85 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2841.87 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2842.87 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2843.87 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2844.88 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2845.88 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2846.88 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2847.90 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2848.93 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2849.94 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2850.96 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2851.96 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2852.96 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2853.96 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2854.97 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2855.97 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2856.98 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2857.98 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2858.99 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2859.99 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2861.03 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2862.03 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2863.04 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2864.05 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2865.07 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2866.07 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2867.07 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2868.07 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2869.07 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2870.08 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2871.08 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2872.08 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 2873.09 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2874.10 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2875.10 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2876.12 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2877.12 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2878.12 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2879.16 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2880.16 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2881.16 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2882.16 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2883.17 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2884.17 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2885.21 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2886.21 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2887.21 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2888.22 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2889.23 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 11 |  Time: 2890.24 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2891.24 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 2892.24 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2893.25 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2894.25 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2895.25 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2896.25 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2897.25 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2898.25 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2899.25 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2900.26 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2901.26 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2902.28 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2903.28 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2904.30 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2905.30 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2906.30 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2907.63 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 11 |  Time: 2908.63 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 2909.63 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2910.63 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2911.63 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2912.64 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2913.64 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2914.64 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2915.73 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2916.80 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2917.80 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2918.80 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2919.82 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2921.18 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2922.23 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2923.23 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2924.27 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2925.27 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2926.28 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2927.28 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2928.28 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2929.28 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2930.35 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2931.35 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2932.35 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2933.35 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2934.36 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2935.36 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2936.36 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2937.36 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2938.37 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2939.39 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2940.39 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2941.39 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2942.39 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2943.39 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2944.39 
 Target: 37.02000000000001 | Current: 36.56 | PWM: 6 |  Time: 2945.40 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2946.41 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2947.41 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2948.53 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2949.53 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2950.54 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2951.54 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2952.55 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 9 |  Time: 2953.55 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2954.55 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2955.55 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2956.57 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2957.57 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2958.57 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2959.59 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2960.75 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2961.75 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2962.75 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2963.75 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2964.76 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2965.76 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2966.76 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2967.76 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2968.76 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2969.77 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2970.77 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2971.77 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2972.81 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2973.89 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2974.93 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2975.93 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2976.93 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2977.94 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2978.98 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2980.00 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2981.01 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2982.01 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2983.01 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2984.01 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2985.05 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2986.07 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2987.07 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2988.07 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2989.09 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2990.09 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2991.10 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 6 |  Time: 2992.11 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2993.11 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 9 |  Time: 2994.12 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2995.15 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2996.15 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2997.16 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2998.16 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2999.23 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 3000.23 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 3001.23 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 3002.23 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 3003.23 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 3004.24 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 3005.24 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 3006.24 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 3007.24 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 3008.24 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 3009.24 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 3010.24 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 3011.24 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 3012.25 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 3013.25 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 3014.25 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 3015.25 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 3016.25 
